Summary,Issue key,Issue id,Parent id,Issue Type,Status,Project key,Project name,Project type,Project lead,Project lead id,Project description,Priority,Resolution,Assignee,Assignee Id,Reporter,Reporter Id,Creator,Creator Id,Created,Updated,Last Viewed,Resolved,Due date,Votes,Description,Environment,Watchers,Watchers Id,Original estimate,Remaining Estimate,Time Spent,Work Ratio,Σ Original Estimate,Σ Remaining Estimate,Σ Time Spent,Security Level,Outward issue link (Blocks),Outward issue link (Relates),Attachment,Custom field (Actual end),Custom field (Actual start),Custom field (Change reason),Custom field (Change risk),Custom field (Change type),Custom field (Development),Custom field (Epic Color),Custom field (Epic Link),Custom field (Epic Name),Custom field (Epic Status),Custom field (Impact),Custom field (Issue color),Custom field (Rank),Custom field (Request Type),Custom field (Start date),Custom field (Story point estimate),Custom field (Target end),Custom field (Target start),Custom field (Team),Custom field ([CHART] Date of First Response),Parent,Parent summary,Status Category
TC 1.1.1 Displaying RETURN DATE box when ROUND TRIP option is selected,PP-13,10012,10006,Test Case,Done,PP,PHPTRAVELS,software,Piotr Pelczar,625b2d7e0630bd0070780932,,Medium,Done,,,Piotr Pelczar,625b2d7e0630bd0070780932,Piotr Pelczar,625b2d7e0630bd0070780932,16/Apr/22 11:32 PM,16/Apr/22 11:54 PM,16/Apr/22 11:53 PM,16/Apr/22 11:53 PM,,0,,,Piotr Pelczar,625b2d7e0630bd0070780932,,,,,,,,,,,,,,,,,{},,,,,,,0|i0002n:,,,,,,,,10006,SC 1.1. Round trip button,Done
SC 6.1. Initiating search with missing data,PP-12,10011,,Test Scenario,Done,PP,PHPTRAVELS,software,Piotr Pelczar,625b2d7e0630bd0070780932,,Medium,Done,,,Piotr Pelczar,625b2d7e0630bd0070780932,Piotr Pelczar,625b2d7e0630bd0070780932,16/Apr/22 11:28 PM,16/Apr/22 11:55 PM,16/Apr/22 11:36 PM,16/Apr/22 11:55 PM,,0,,,Piotr Pelczar,625b2d7e0630bd0070780932,,,,,,,,,,PP-6,,,,,,,{},,,,,,,0|i0002f:,,,,,,,,,,Done
SC 5.1. Selecting number of passangers,PP-11,10010,,Test Scenario,Done,PP,PHPTRAVELS,software,Piotr Pelczar,625b2d7e0630bd0070780932,,Medium,Done,,,Piotr Pelczar,625b2d7e0630bd0070780932,Piotr Pelczar,625b2d7e0630bd0070780932,16/Apr/22 11:28 PM,16/Apr/22 11:55 PM,16/Apr/22 11:35 PM,16/Apr/22 11:55 PM,,0,,,Piotr Pelczar,625b2d7e0630bd0070780932,,,,,,,,,,PP-5,,,,,,,{},,,,,,,0|i00027:,,,,,,,,,,Done
SC 4.1. Selecting date from calendar,PP-10,10009,,Test Scenario,Done,PP,PHPTRAVELS,software,Piotr Pelczar,625b2d7e0630bd0070780932,,Medium,Done,,,Piotr Pelczar,625b2d7e0630bd0070780932,Piotr Pelczar,625b2d7e0630bd0070780932,16/Apr/22 11:28 PM,16/Apr/22 11:55 PM,16/Apr/22 11:34 PM,16/Apr/22 11:55 PM,,0,,,Piotr Pelczar,625b2d7e0630bd0070780932,,,,,,,,,,PP-4,,,,,,,{},,,,,,,0|i0001z:,,,,,,,,,,Done
SC 3.1. Airport selection,PP-9,10008,,Test Scenario,Done,PP,PHPTRAVELS,software,Piotr Pelczar,625b2d7e0630bd0070780932,,Medium,Done,,,Piotr Pelczar,625b2d7e0630bd0070780932,Piotr Pelczar,625b2d7e0630bd0070780932,16/Apr/22 11:28 PM,16/Apr/22 11:55 PM,16/Apr/22 11:54 PM,16/Apr/22 11:54 PM,,0,,,Piotr Pelczar,625b2d7e0630bd0070780932,,,,,,,,,,PP-3,,,,,,,{},,,,,,,0|i0001r:,,,,,,,,,,Done
SC 2.1. Typing airports ,PP-8,10007,,Test Scenario,Done,PP,PHPTRAVELS,software,Piotr Pelczar,625b2d7e0630bd0070780932,,Medium,Done,,,Piotr Pelczar,625b2d7e0630bd0070780932,Piotr Pelczar,625b2d7e0630bd0070780932,16/Apr/22 11:27 PM,16/Apr/22 11:55 PM,16/Apr/22 11:54 PM,16/Apr/22 11:55 PM,,0,,,Piotr Pelczar,625b2d7e0630bd0070780932,,,,,,,,,,PP-2,,,,,,,{},,,,,,,0|i0001j:,,,,,,,,,,Done
SC 1.1. Round trip button,PP-7,10006,,Test Scenario,Done,PP,PHPTRAVELS,software,Piotr Pelczar,625b2d7e0630bd0070780932,,Medium,Done,,,Piotr Pelczar,625b2d7e0630bd0070780932,Piotr Pelczar,625b2d7e0630bd0070780932,16/Apr/22 11:23 PM,16/Apr/22 11:55 PM,16/Apr/22 11:53 PM,16/Apr/22 11:55 PM,,0,,,Piotr Pelczar,625b2d7e0630bd0070780932,,,,,,,,,,PP-1,,,,,,,{},,,,,,,0|i0001b:,,,,,,,,,,Done
TS 6.  Initiating search,PP-6,10005,,Test Suit,Done,PP,PHPTRAVELS,software,Piotr Pelczar,625b2d7e0630bd0070780932,,Medium,Done,,,Piotr Pelczar,625b2d7e0630bd0070780932,Piotr Pelczar,625b2d7e0630bd0070780932,16/Apr/22 11:16 PM,16/Apr/22 11:55 PM,16/Apr/22 11:36 PM,16/Apr/22 11:55 PM,,0,,,Piotr Pelczar,625b2d7e0630bd0070780932,,,,,,,,,,,,,,,,,{},,,,,,,0|i00013:,,,,,,,,,,Done
TS 5. Number of passangers,PP-5,10004,,Test Suit,Done,PP,PHPTRAVELS,software,Piotr Pelczar,625b2d7e0630bd0070780932,,Medium,Done,,,Piotr Pelczar,625b2d7e0630bd0070780932,Piotr Pelczar,625b2d7e0630bd0070780932,16/Apr/22 11:16 PM,16/Apr/22 11:55 PM,16/Apr/22 11:30 PM,16/Apr/22 11:55 PM,,0,,,Piotr Pelczar,625b2d7e0630bd0070780932,,,,,,,,,,,,,,,,,{},,,,,,,0|i0000v:,,,,,,,,,,Done
TS 4. ‘Return date’ box,PP-4,10003,,Test Suit,Done,PP,PHPTRAVELS,software,Piotr Pelczar,625b2d7e0630bd0070780932,,Medium,Done,,,Piotr Pelczar,625b2d7e0630bd0070780932,Piotr Pelczar,625b2d7e0630bd0070780932,16/Apr/22 11:15 PM,16/Apr/22 11:55 PM,16/Apr/22 11:30 PM,16/Apr/22 11:55 PM,,0,,,Piotr Pelczar,625b2d7e0630bd0070780932,,,,,,,,,,,,,,,,,{},,,,,,,0|i0000n:,,,,,,,,,,Done
 TS 3. ‘To Destination’ search box,PP-3,10002,,Test Suit,Done,PP,PHPTRAVELS,software,Piotr Pelczar,625b2d7e0630bd0070780932,,Medium,Done,,,Piotr Pelczar,625b2d7e0630bd0070780932,Piotr Pelczar,625b2d7e0630bd0070780932,16/Apr/22 11:15 PM,16/Apr/22 11:55 PM,16/Apr/22 11:30 PM,16/Apr/22 11:54 PM,,0,,,Piotr Pelczar,625b2d7e0630bd0070780932,,,,,,,,,,,,,,,,,{},,,,,,,0|i0000f:,,,,,,,,,,Done
TS 2. ‘Flying From’ search box,PP-2,10001,,Test Suit,Done,PP,PHPTRAVELS,software,Piotr Pelczar,625b2d7e0630bd0070780932,,Medium,Done,,,Piotr Pelczar,625b2d7e0630bd0070780932,Piotr Pelczar,625b2d7e0630bd0070780932,16/Apr/22 11:15 PM,16/Apr/22 11:55 PM,16/Apr/22 11:29 PM,16/Apr/22 11:55 PM,,0,,,Piotr Pelczar,625b2d7e0630bd0070780932,,,,,,,,,,,,,,,,,{},,,,,,,0|i00007:,,,,,,,,,,Done
TS 1. Flight type buttons,PP-1,10000,,Test Suit,Done,PP,PHPTRAVELS,software,Piotr Pelczar,625b2d7e0630bd0070780932,,Medium,Done,,,Piotr Pelczar,625b2d7e0630bd0070780932,Piotr Pelczar,625b2d7e0630bd0070780932,16/Apr/22 11:15 PM,16/Apr/22 11:55 PM,16/Apr/22 11:29 PM,16/Apr/22 11:55 PM,,0,,,Piotr Pelczar,625b2d7e0630bd0070780932,,,,,,,,,,,,,,,,,{},,,,,,,0|hzzzzz:,,,,,,,,,,Done
